[2020-12-22 14:45:32,869] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,885] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 14:45:32,885] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,898] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:45:32,902] {standard_task_runner.py:53} INFO - Started process 4159 to run task
[2020-12-22 14:45:32,964] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:45:32,990] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,990] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:45:33,000] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,999] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,003] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,003] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:45:33,032] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,031] {batch.py:166} INFO - Batch successfully submitted with id = 3.
[2020-12-22 14:45:33,034] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,034] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:33,044] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,044] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,045] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,045] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:33,069] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,069] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'starting')
[2020-12-22 14:45:53,090] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,090] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:53,098] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,098] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:53,100] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,100] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:53,120] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,120] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'running')
[2020-12-22 14:46:13,137] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,136] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:46:13,143] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,143] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,145] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,145] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:46:13,158] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,158] {batch.py:299} INFO - --------------------------------------------------Full log for batch 3--------------------------------------------------
[2020-12-22 14:46:13,166] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,166] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,167] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,167] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=0&size=100
[2020-12-22 14:46:13,184] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,184] {batch.py:309} INFO - stdout: 
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:58,510 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:58,826 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(2, worker1, 7002, None)
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:58,944 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(1, worker2, 7002, None)
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:59,018 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:59,020 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,040 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,042 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@56a0bf25{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,046 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,047 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@80a934c{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,048 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 14:46:13,248] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,248] {batch.py:309} INFO - 2020-12-22 14:45:59,049 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@2fa928e0{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,249] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - 2020-12-22 14:45:59,050 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 14:46:13,249] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - 2020-12-22 14:45:59,051 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@3033bf8b{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,249] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - 2020-12-22 14:45:59,052 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 14:46:13,249] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - 2020-12-22 14:45:59,054 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@12376af9{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,249] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - 2020-12-22 14:46:00,215 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,249] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO -   File "/tmp/spark-cbe82e78-106f-4d18-a7a6-299bd6b0eb7c/main.py", line 87, in <module>
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO -     main()
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO -   File "/tmp/spark-cbe82e78-106f-4d18-a7a6-299bd6b0eb7c/main.py", line 70, in main
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO -     spark_logger.warn('no config file found')
[2020-12-22 14:46:13,250] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO - NameError: name 'spark_logger' is not defined
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,250] {batch.py:309} INFO - 2020-12-22 14:46:00,347 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,371 INFO server.AbstractConnector: Stopped Spark@3f0cfda6{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,383 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,393 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,436 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 14:46:13,251] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,438 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,251] {batch.py:309} INFO - 2020-12-22 14:46:00,444 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO -  services=List(),
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO -  started=false)
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO - 2020-12-22 14:46:00,454 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO - 2020-12-22 14:46:00,514 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 14:46:13,252] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO - 2020-12-22 14:46:00,540 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,252] {batch.py:309} INFO - 2020-12-22 14:46:00,542 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,564 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,574 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,602 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,604 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 14:46:13,253] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,605 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-bf151f38-b21c-4e7e-b884-f30667f3dba3
[2020-12-22 14:46:13,254] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,253] {batch.py:309} INFO - 2020-12-22 14:46:00,611 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-bf151f38-b21c-4e7e-b884-f30667f3dba3/pyspark-86e4ba36-cb6d-4e19-9db1-876ecf50ee9c
[2020-12-22 14:46:13,254] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,254] {batch.py:309} INFO - 2020-12-22 14:46:00,613 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-cbe82e78-106f-4d18-a7a6-299bd6b0eb7c
[2020-12-22 14:46:13,254] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,254] {batch.py:309} INFO - 2020-12-22 14:46:00,627 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 14:46:13,254] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,254] {batch.py:309} INFO - 2020-12-22 14:46:00,627 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 14:46:13,261] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,261] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,262] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,262] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=200&size=100
[2020-12-22 14:46:13,270] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,269] {batch.py:309} INFO - 2020-12-22 14:46:00,627 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 14:46:13,270] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,270] {batch.py:309} INFO - 
stderr: 
[2020-12-22 14:46:13,271] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,271] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 14:46:13,271] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,271] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 3--------------------------------------------------
[2020-12-22 14:46:13,272] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,272] {batch.py:335} INFO - Closing batch with id = 3
[2020-12-22 14:46:13,279] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,279] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,280] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,280] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:46:13,289] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,289] {batch.py:340} INFO - Batch 3 has been closed
[2020-12-22 14:46:13,297] {taskinstance.py:1128} ERROR - Batch 3 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 3 failed with state 'dead'
[2020-12-22 14:46:13,299] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 14:46:18,030] {logging_mixin.py:112} INFO - [2020-12-22 14:46:18,030] {local_task_job.py:103} INFO - Task exited with return code 1
