[2020-12-22 14:47:17,134] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,162] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,163] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,163] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 14:47:17,164] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,177] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:47:17,181] {standard_task_runner.py:53} INFO - Started process 4708 to run task
[2020-12-22 14:47:17,262] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:47:17,291] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,290] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:47:17,302] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,300] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,304] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,304] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:47:17,328] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,327] {batch.py:166} INFO - Batch successfully submitted with id = 4.
[2020-12-22 14:47:17,329] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,329] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:17,336] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,336] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,339] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,339] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:17,361] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,361] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'starting')
[2020-12-22 14:47:37,382] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,382] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:37,395] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,392] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:37,398] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,398] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:37,410] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,410] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'running')
[2020-12-22 14:47:57,430] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,430] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:57,439] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,439] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,441] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,441] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:57,454] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,454] {batch.py:299} INFO - --------------------------------------------------Full log for batch 4--------------------------------------------------
[2020-12-22 14:47:57,466] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,466] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,469] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,469] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=0&size=100
[2020-12-22 14:47:57,484] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,484] {batch.py:309} INFO - stdout: 
[2020-12-22 14:47:57,596] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:42,622 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:41988) with ID 2
[2020-12-22 14:47:57,596] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:42,653 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 14:47:57,596] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:42,851 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:42,853 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,863 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,872 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@3a7fadfe{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,873 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,875 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@32fdc7d5{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,877 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 14:47:57,597] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,597] {batch.py:309} INFO - 2020-12-22 14:47:42,879 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(2, worker1, 7002, None)
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:42,884 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@4c0cebb2{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:42,885 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:42,892 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@7e529371{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:42,895 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:42,898 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@22c56d18{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,598] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,598] {batch.py:309} INFO - 2020-12-22 14:47:43,551 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO -   File "/tmp/spark-a5a889d1-4c58-4809-b4b6-36a8e446b611/main.py", line 87, in <module>
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO -     main()
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO -   File "/tmp/spark-a5a889d1-4c58-4809-b4b6-36a8e446b611/main.py", line 70, in main
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO -     spark_logger.warn('no config file found')
[2020-12-22 14:47:57,599] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,599] {batch.py:309} INFO - NameError: name 'spark_logger' is not defined
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,609 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,617 INFO server.AbstractConnector: Stopped Spark@90dbc6a{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,620 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,626 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,654 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 14:47:57,600] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,600] {batch.py:309} INFO - 2020-12-22 14:47:43,656 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO - 2020-12-22 14:47:43,673 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO -  services=List(),
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO -  started=false)
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO - 2020-12-22 14:47:43,683 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 14:47:57,601] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,601] {batch.py:309} INFO - 2020-12-22 14:47:43,728 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,768 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,768 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,775 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,778 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,807 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 14:47:57,602] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,602] {batch.py:309} INFO - 2020-12-22 14:47:43,807 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 14:47:57,603] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,603] {batch.py:309} INFO - 2020-12-22 14:47:43,808 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-7009b864-41bb-4321-9787-83421383d652/pyspark-89b0a924-67cb-48a0-8fdf-69afe4c0bebd
[2020-12-22 14:47:57,603] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,603] {batch.py:309} INFO - 2020-12-22 14:47:43,817 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-7009b864-41bb-4321-9787-83421383d652
[2020-12-22 14:47:57,603] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,603] {batch.py:309} INFO - 2020-12-22 14:47:43,829 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-a5a889d1-4c58-4809-b4b6-36a8e446b611
[2020-12-22 14:47:57,603] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,603] {batch.py:309} INFO - 2020-12-22 14:47:43,836 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 14:47:57,603] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,603] {batch.py:309} INFO - 2020-12-22 14:47:43,836 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 14:47:57,610] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,610] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,611] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,610] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=200&size=100
[2020-12-22 14:47:57,623] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,622] {batch.py:309} INFO - 2020-12-22 14:47:43,837 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 14:47:57,623] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,623] {batch.py:309} INFO - 
stderr: 
[2020-12-22 14:47:57,623] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,623] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 14:47:57,623] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,623] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 4--------------------------------------------------
[2020-12-22 14:47:57,623] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,623] {batch.py:335} INFO - Closing batch with id = 4
[2020-12-22 14:47:57,630] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,630] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,631] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,631] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:57,639] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,638] {batch.py:340} INFO - Batch 4 has been closed
[2020-12-22 14:47:57,647] {taskinstance.py:1128} ERROR - Batch 4 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 4 failed with state 'dead'
[2020-12-22 14:47:57,649] {taskinstance.py:1170} INFO - All retries failed; marking task as FAILED.dag_id=loan_prediction_train_model, task_id=preprocess_data, execution_date=20201222T143854, start_date=20201222T144717, end_date=20201222T144757
[2020-12-22 14:48:02,282] {logging_mixin.py:112} INFO - [2020-12-22 14:48:02,282] {local_task_job.py:103} INFO - Task exited with return code 1
