[2020-12-22 14:43:48,487] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,502] {taskinstance.py:867} INFO - Starting attempt 4 of 6
[2020-12-22 14:43:48,502] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,513] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:43:48,516] {standard_task_runner.py:53} INFO - Started process 3595 to run task
[2020-12-22 14:43:48,572] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:43:48,597] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,596] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:43:48,606] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,605] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,608] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,608] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:43:48,638] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,638] {batch.py:166} INFO - Batch successfully submitted with id = 2.
[2020-12-22 14:43:48,639] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,639] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:43:48,647] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,647] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,648] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,648] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:43:48,656] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,656] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'starting')
[2020-12-22 14:44:08,677] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,677] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:08,684] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,684] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:08,685] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,685] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:08,721] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,721] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'running')
[2020-12-22 14:44:28,741] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,740] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:28,747] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,747] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,749] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,749] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:28,764] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,764] {batch.py:299} INFO - --------------------------------------------------Full log for batch 2--------------------------------------------------
[2020-12-22 14:44:28,771] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,771] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,772] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,772] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=0&size=100
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,784] {batch.py:309} INFO - stdout: 
[2020-12-22 14:44:28,832] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,222 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:33114) with ID 2
[2020-12-22 14:44:28,832] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,281 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 14:44:28,832] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,851 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 14:44:28,832] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,854 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 14:44:28,833] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,891 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(2, worker2, 7002, None)
[2020-12-22 14:44:28,833] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,833] {batch.py:309} INFO - 2020-12-22 14:44:12,909 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 14:44:28,833] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,833] {batch.py:309} INFO - 2020-12-22 14:44:12,911 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@44b93233{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,833] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,833] {batch.py:309} INFO - 2020-12-22 14:44:12,916 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 14:44:28,833] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,833] {batch.py:309} INFO - 2020-12-22 14:44:12,917 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@7f9cce71{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,834] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,834] {batch.py:309} INFO - 2020-12-22 14:44:12,919 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 14:44:28,834] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,834] {batch.py:309} INFO - 2020-12-22 14:44:12,920 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@3e1b8f4b{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,834] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,834] {batch.py:309} INFO - 2020-12-22 14:44:12,922 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 14:44:28,834] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,834] {batch.py:309} INFO - 2020-12-22 14:44:12,923 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@2d186481{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,834] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,834] {batch.py:309} INFO - 2020-12-22 14:44:12,926 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 14:44:28,835] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,835] {batch.py:309} INFO - 2020-12-22 14:44:12,934 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@529fb4c2{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,835] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,835] {batch.py:309} INFO - 2020-12-22 14:44:14,445 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 14:44:28,835] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,835] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 14:44:28,835] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,835] {batch.py:309} INFO -   File "/tmp/spark-5def180f-a002-4037-80dc-95ce0479d21e/main.py", line 87, in <module>
[2020-12-22 14:44:28,836] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,835] {batch.py:309} INFO -     main()
[2020-12-22 14:44:28,836] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,836] {batch.py:309} INFO -   File "/tmp/spark-5def180f-a002-4037-80dc-95ce0479d21e/main.py", line 70, in main
[2020-12-22 14:44:28,836] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,836] {batch.py:309} INFO -     spark_logger.warn('no config file found')
[2020-12-22 14:44:28,836] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,836] {batch.py:309} INFO - NameError: name 'spark_logger' is not defined
[2020-12-22 14:44:28,836] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,836] {batch.py:309} INFO - 2020-12-22 14:44:14,502 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 14:44:28,837] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,836] {batch.py:309} INFO - 2020-12-22 14:44:14,512 INFO server.AbstractConnector: Stopped Spark@6810bd19{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 14:44:28,837] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,837] {batch.py:309} INFO - 2020-12-22 14:44:14,514 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 14:44:28,837] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,837] {batch.py:309} INFO - 2020-12-22 14:44:14,519 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 14:44:28,837] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,837] {batch.py:309} INFO - 2020-12-22 14:44:14,551 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 14:44:28,837] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,837] {batch.py:309} INFO - 2020-12-22 14:44:14,554 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 14:44:28,838] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,837] {batch.py:309} INFO - 2020-12-22 14:44:14,575 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 14:44:28,838] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,838] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 14:44:28,838] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,838] {batch.py:309} INFO -  services=List(),
[2020-12-22 14:44:28,838] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,838] {batch.py:309} INFO -  started=false)
[2020-12-22 14:44:28,838] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,838] {batch.py:309} INFO - 2020-12-22 14:44:14,588 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 14:44:28,839] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,839] {batch.py:309} INFO - 2020-12-22 14:44:14,636 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 14:44:28,839] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,839] {batch.py:309} INFO - 2020-12-22 14:44:14,665 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 14:44:28,839] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,839] {batch.py:309} INFO - 2020-12-22 14:44:14,667 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 14:44:28,839] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,839] {batch.py:309} INFO - 2020-12-22 14:44:14,698 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 14:44:28,839] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,839] {batch.py:309} INFO - 2020-12-22 14:44:14,703 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 14:44:28,840] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,840] {batch.py:309} INFO - 2020-12-22 14:44:14,745 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 14:44:28,840] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,840] {batch.py:309} INFO - 2020-12-22 14:44:14,751 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 14:44:28,840] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,840] {batch.py:309} INFO - 2020-12-22 14:44:14,754 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-5def180f-a002-4037-80dc-95ce0479d21e
[2020-12-22 14:44:28,840] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,840] {batch.py:309} INFO - 2020-12-22 14:44:14,759 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-a3696dd4-ffdc-420e-8db4-b5bc004a2c91
[2020-12-22 14:44:28,841] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,841] {batch.py:309} INFO - 2020-12-22 14:44:14,766 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-a3696dd4-ffdc-420e-8db4-b5bc004a2c91/pyspark-73a0db4d-5976-4c2d-9ffd-f985583a9a70
[2020-12-22 14:44:28,841] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,841] {batch.py:309} INFO - 2020-12-22 14:44:14,778 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 14:44:28,841] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,841] {batch.py:309} INFO - 2020-12-22 14:44:14,778 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 14:44:28,852] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,852] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,853] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,853] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=200&size=100
[2020-12-22 14:44:28,863] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,863] {batch.py:309} INFO - 2020-12-22 14:44:14,778 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 14:44:28,863] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,863] {batch.py:309} INFO - 
stderr: 
[2020-12-22 14:44:28,863] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,863] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 14:44:28,864] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,864] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 2--------------------------------------------------
[2020-12-22 14:44:28,864] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,864] {batch.py:335} INFO - Closing batch with id = 2
[2020-12-22 14:44:28,870] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,870] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,871] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,871] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:28,878] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,878] {batch.py:340} INFO - Batch 2 has been closed
[2020-12-22 14:44:28,885] {taskinstance.py:1128} ERROR - Batch 2 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 2 failed with state 'dead'
[2020-12-22 14:44:28,887] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 14:44:33,626] {logging_mixin.py:112} INFO - [2020-12-22 14:44:33,626] {local_task_job.py:103} INFO - Task exited with return code 1
