[2020-12-22 15:04:13,715] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,730] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 15:04:13,730] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,741] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:04:13,744] {standard_task_runner.py:53} INFO - Started process 10081 to run task
[2020-12-22 15:04:13,812] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:04:13,836] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,836] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:04:13,846] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,845] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,848] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,848] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:166} INFO - Batch successfully submitted with id = 7.
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:13,880] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,880] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,881] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,881] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:13,889] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,889] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'starting')
[2020-12-22 15:04:33,909] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,908] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:33,962] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,962] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:33,963] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,963] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:34,071] {logging_mixin.py:112} INFO - [2020-12-22 15:04:34,071] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'running')
[2020-12-22 15:04:54,083] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,083] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:54,089] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,089] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,090] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,090] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:54,100] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,100] {batch.py:299} INFO - --------------------------------------------------Full log for batch 7--------------------------------------------------
[2020-12-22 15:04:54,106] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,106] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,108] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,108] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=0&size=100
[2020-12-22 15:04:54,119] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - stdout: 
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:41,114 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(2, worker2, 7002, None)
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:41,137 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:44896) with ID 1
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:41,215 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:41,398 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,399 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,409 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,410 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@4b0627ff{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,410 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 15:04:54,172] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,411 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@4351d5b6{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,172] {batch.py:309} INFO - 2020-12-22 15:04:41,412 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,173] {batch.py:309} INFO - 2020-12-22 15:04:41,413 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@21814c0a{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,173] {batch.py:309} INFO - 2020-12-22 15:04:41,413 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,173] {batch.py:309} INFO - 2020-12-22 15:04:41,414 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@3fa567f0{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,173] {batch.py:309} INFO - 2020-12-22 15:04:41,415 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 15:04:54,173] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,173] {batch.py:309} INFO - 2020-12-22 15:04:41,416 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@36d2c1a2{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO - 2020-12-22 15:04:41,474 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(1, worker1, 7002, None)
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO - 2020-12-22 15:04:42,142 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO -   File "/tmp/spark-98596994-f53f-44db-93d4-a4174bac3772/main.py", line 87, in <module>
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO -     main()
[2020-12-22 15:04:54,174] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO -   File "/tmp/spark-98596994-f53f-44db-93d4-a4174bac3772/main.py", line 65, in main
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,174] {batch.py:309} INFO -     path_to_config_file = path.join(spark_files_dir, config_files[0])
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - NameError: name 'path' is not defined
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - 2020-12-22 15:04:42,199 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - 2020-12-22 15:04:42,211 INFO server.AbstractConnector: Stopped Spark@351fe59d{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - 2020-12-22 15:04:42,214 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - 2020-12-22 15:04:42,218 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 15:04:54,175] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,175] {batch.py:309} INFO - 2020-12-22 15:04:42,243 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO - 2020-12-22 15:04:42,244 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO - 2020-12-22 15:04:42,255 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO -  services=List(),
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO -  started=false)
[2020-12-22 15:04:54,176] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO - 2020-12-22 15:04:42,258 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,176] {batch.py:309} INFO - 2020-12-22 15:04:42,324 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,177] {batch.py:309} INFO - 2020-12-22 15:04:42,345 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,177] {batch.py:309} INFO - 2020-12-22 15:04:42,346 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,177] {batch.py:309} INFO - 2020-12-22 15:04:42,357 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,177] {batch.py:309} INFO - 2020-12-22 15:04:42,372 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 15:04:54,177] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,177] {batch.py:309} INFO - 2020-12-22 15:04:42,390 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,391 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,394 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-f4c2d306-1b66-4bdd-aada-b0eac2adf309
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,400 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-f4c2d306-1b66-4bdd-aada-b0eac2adf309/pyspark-96d19580-9fd7-45a5-9bc7-7efb158e741a
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,402 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-98596994-f53f-44db-93d4-a4174bac3772
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,408 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 15:04:54,178] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,178] {batch.py:309} INFO - 2020-12-22 15:04:42,408 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 15:04:54,185] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,185] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,186] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,186] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=200&size=100
[2020-12-22 15:04:54,192] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,192] {batch.py:309} INFO - 2020-12-22 15:04:42,408 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 15:04:54,192] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,192] {batch.py:309} INFO - 
stderr: 
[2020-12-22 15:04:54,193] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,193] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 15:04:54,193] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,193] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 7--------------------------------------------------
[2020-12-22 15:04:54,194] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,193] {batch.py:335} INFO - Closing batch with id = 7
[2020-12-22 15:04:54,202] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,202] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,203] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,203] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:54,210] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,209] {batch.py:340} INFO - Batch 7 has been closed
[2020-12-22 15:04:54,218] {taskinstance.py:1128} ERROR - Batch 7 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 7 failed with state 'dead'
[2020-12-22 15:04:54,220] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 15:04:58,943] {logging_mixin.py:112} INFO - [2020-12-22 15:04:58,943] {local_task_job.py:103} INFO - Task exited with return code 1
