[2020-12-22 15:07:41,961] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,980] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 15:07:41,980] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,992] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:07:41,996] {standard_task_runner.py:53} INFO - Started process 11184 to run task
[2020-12-22 15:07:42,061] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:07:42,085] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,084] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:07:42,094] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,093] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,096] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,096] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:07:42,123] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,123] {batch.py:166} INFO - Batch successfully submitted with id = 9.
[2020-12-22 15:07:42,124] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,124] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:07:42,131] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,131] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,132] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,132] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:07:42,144] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,144] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:02,162] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,162] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:02,171] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,171] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:02,172] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,172] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:02,189] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,189] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:22,210] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,210] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:22,218] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,217] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,220] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,220] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:22,233] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,233] {batch.py:299} INFO - --------------------------------------------------Full log for batch 9--------------------------------------------------
[2020-12-22 15:08:22,240] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,240] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,242] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,242] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=0&size=100
[2020-12-22 15:08:22,255] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,254] {batch.py:309} INFO - stdout: 
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:06,605 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:06,606 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@38da004d{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:06,607 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:06,618 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@2793df{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:08,267 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO - 2020-12-22 15:08:08,455 WARN <LoanDefaultPrediction application_1608647635904_0010>: loaded config from config.json
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO -   File "/tmp/spark-56cd300f-8bca-4215-95b9-14a4d86a823a/main.py", line 93, in <module>
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO -     main()
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO -   File "/tmp/spark-56cd300f-8bca-4215-95b9-14a4d86a823a/main.py", line 79, in main
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO -     job_module = importlib.import_module(f"jobs.{args.job}")
[2020-12-22 15:08:22,308] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,308] {batch.py:309} INFO -   File "/usr/lib/python3.7/importlib/__init__.py", line 127, in import_module
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -     return _bootstrap._gcd_import(name[level:], package, level)
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 1006, in _gcd_import
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 983, in _find_and_load
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 967, in _find_and_load_unlocked
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 668, in _load_unlocked
[2020-12-22 15:08:22,309] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,309] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 638, in _load_backward_compatible
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO -   File "/tmp/spark-4d0d2817-a1ac-40c7-9868-a234f3677c24/userFiles-3093dca1-aa40-4b04-b802-cff1359af506/src.zip/jobs/preprocess_data.py", line 4, in <module>
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/__init__.py", line 22, in <module>
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/base.py", line 24, in <module>
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/param/__init__.py", line 26, in <module>
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO - ModuleNotFoundError: No module named 'numpy'
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO - 2020-12-22 15:08:08,691 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 15:08:22,310] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,310] {batch.py:309} INFO - 2020-12-22 15:08:08,705 INFO server.AbstractConnector: Stopped Spark@5861e2c{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - 2020-12-22 15:08:08,717 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - 2020-12-22 15:08:08,728 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - 2020-12-22 15:08:08,899 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - 2020-12-22 15:08:08,899 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - 2020-12-22 15:08:08,941 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 15:08:22,311] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,311] {batch.py:309} INFO -  services=List(),
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO -  started=false)
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:08,959 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:09,099 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:09,167 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:09,168 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:09,195 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 15:08:22,312] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,312] {batch.py:309} INFO - 2020-12-22 15:08:09,204 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,245 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,246 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,246 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-4d0d2817-a1ac-40c7-9868-a234f3677c24/pyspark-8c291a1f-13b3-43fe-845f-dbce5e5716f8
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,260 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-4d0d2817-a1ac-40c7-9868-a234f3677c24
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,264 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-56cd300f-8bca-4215-95b9-14a4d86a823a
[2020-12-22 15:08:22,313] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,273 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 15:08:22,314] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,313] {batch.py:309} INFO - 2020-12-22 15:08:09,273 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 15:08:22,324] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,323] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,324] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,324] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=200&size=100
[2020-12-22 15:08:22,334] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,334] {batch.py:309} INFO - 2020-12-22 15:08:09,273 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 15:08:22,334] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,334] {batch.py:309} INFO - 
stderr: 
[2020-12-22 15:08:22,334] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,334] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 15:08:22,335] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,334] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 9--------------------------------------------------
[2020-12-22 15:08:22,335] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,335] {batch.py:335} INFO - Closing batch with id = 9
[2020-12-22 15:08:22,345] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,345] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,346] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,346] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:22,358] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,358] {batch.py:340} INFO - Batch 9 has been closed
[2020-12-22 15:08:22,365] {taskinstance.py:1128} ERROR - Batch 9 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 9 failed with state 'dead'
[2020-12-22 15:08:22,367] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 15:08:27,118] {logging_mixin.py:112} INFO - [2020-12-22 15:08:27,117] {local_task_job.py:103} INFO - Task exited with return code 1
