[2020-12-22 15:02:29,795] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,812] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,813] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,813] {taskinstance.py:867} INFO - Starting attempt 2 of 6
[2020-12-22 15:02:29,813] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,827] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:02:29,837] {standard_task_runner.py:53} INFO - Started process 9522 to run task
[2020-12-22 15:02:29,977] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:02:30,030] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,029] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:02:30,047] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,046] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,059] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,059] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:02:30,123] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,123] {batch.py:166} INFO - Batch successfully submitted with id = 6.
[2020-12-22 15:02:30,124] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,124] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:30,144] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,144] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,146] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,146] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:30,169] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,169] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'starting')
[2020-12-22 15:02:50,195] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,195] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:50,209] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,209] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:50,210] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,210] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:50,222] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,222] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'running')
[2020-12-22 15:03:10,242] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,242] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:03:10,249] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,249] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,250] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,250] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:03:10,260] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,259] {batch.py:299} INFO - --------------------------------------------------Full log for batch 6--------------------------------------------------
[2020-12-22 15:03:10,270] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,272] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,271] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=0&size=100
[2020-12-22 15:03:10,284] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,284] {batch.py:309} INFO - stdout: 
[2020-12-22 15:03:10,334] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,334] {batch.py:309} INFO - 2020-12-22 15:02:56,496 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(1, worker1, 7002, None)
[2020-12-22 15:03:10,334] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,334] {batch.py:309} INFO - 2020-12-22 15:02:56,891 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:36368) with ID 2
[2020-12-22 15:03:10,334] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,334] {batch.py:309} INFO - 2020-12-22 15:02:56,927 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 15:03:10,334] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,334] {batch.py:309} INFO - 2020-12-22 15:02:57,317 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(2, worker2, 7002, None)
[2020-12-22 15:03:10,335] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,334] {batch.py:309} INFO - 2020-12-22 15:02:57,331 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 15:03:10,335] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,335] {batch.py:309} INFO - 2020-12-22 15:02:57,332 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 15:03:10,335] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,335] {batch.py:309} INFO - 2020-12-22 15:02:57,343 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 15:03:10,335] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,335] {batch.py:309} INFO - 2020-12-22 15:02:57,356 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@10ef0002{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,336] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,335] {batch.py:309} INFO - 2020-12-22 15:02:57,357 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 15:03:10,336] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,336] {batch.py:309} INFO - 2020-12-22 15:02:57,360 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@6ef2071{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,336] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,336] {batch.py:309} INFO - 2020-12-22 15:02:57,360 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 15:03:10,336] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,336] {batch.py:309} INFO - 2020-12-22 15:02:57,365 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@5300ce61{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,336] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,336] {batch.py:309} INFO - 2020-12-22 15:02:57,367 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 15:03:10,337] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,337] {batch.py:309} INFO - 2020-12-22 15:02:57,373 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@1f45a838{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,337] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,337] {batch.py:309} INFO - 2020-12-22 15:02:57,374 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 15:03:10,337] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,337] {batch.py:309} INFO - 2020-12-22 15:02:57,378 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@68e1fd32{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,338] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,337] {batch.py:309} INFO - 2020-12-22 15:02:58,035 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 15:03:10,338] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,338] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 15:03:10,338] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,338] {batch.py:309} INFO -   File "/tmp/spark-4cb3cbff-6d07-4b4b-bdbe-a7cfc5065365/main.py", line 87, in <module>
[2020-12-22 15:03:10,338] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,338] {batch.py:309} INFO -     main()
[2020-12-22 15:03:10,339] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,338] {batch.py:309} INFO -   File "/tmp/spark-4cb3cbff-6d07-4b4b-bdbe-a7cfc5065365/main.py", line 65, in main
[2020-12-22 15:03:10,339] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,339] {batch.py:309} INFO -     path_to_config_file = path.join(spark_files_dir, config_files[0])
[2020-12-22 15:03:10,339] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,339] {batch.py:309} INFO - NameError: name 'path' is not defined
[2020-12-22 15:03:10,339] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,339] {batch.py:309} INFO - 2020-12-22 15:02:58,119 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 15:03:10,339] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,339] {batch.py:309} INFO - 2020-12-22 15:02:58,130 INFO server.AbstractConnector: Stopped Spark@1c2a5821{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 15:03:10,340] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,340] {batch.py:309} INFO - 2020-12-22 15:02:58,142 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 15:03:10,340] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,340] {batch.py:309} INFO - 2020-12-22 15:02:58,151 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 15:03:10,340] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,340] {batch.py:309} INFO - 2020-12-22 15:02:58,208 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 15:03:10,341] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,340] {batch.py:309} INFO - 2020-12-22 15:02:58,214 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 15:03:10,341] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,341] {batch.py:309} INFO - 2020-12-22 15:02:58,234 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 15:03:10,341] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,341] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 15:03:10,341] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,341] {batch.py:309} INFO -  services=List(),
[2020-12-22 15:03:10,342] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,342] {batch.py:309} INFO -  started=false)
[2020-12-22 15:03:10,342] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,342] {batch.py:309} INFO - 2020-12-22 15:02:58,239 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 15:03:10,342] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,342] {batch.py:309} INFO - 2020-12-22 15:02:58,302 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 15:03:10,342] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,342] {batch.py:309} INFO - 2020-12-22 15:02:58,323 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 15:03:10,343] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,342] {batch.py:309} INFO - 2020-12-22 15:02:58,324 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 15:03:10,343] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,343] {batch.py:309} INFO - 2020-12-22 15:02:58,336 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 15:03:10,343] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,343] {batch.py:309} INFO - 2020-12-22 15:02:58,339 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 15:03:10,343] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,343] {batch.py:309} INFO - 2020-12-22 15:02:58,362 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 15:03:10,344] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,344] {batch.py:309} INFO - 2020-12-22 15:02:58,362 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 15:03:10,344] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,344] {batch.py:309} INFO - 2020-12-22 15:02:58,363 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-dd88c4cb-0607-4214-ac94-6f8f189afd58
[2020-12-22 15:03:10,344] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,344] {batch.py:309} INFO - 2020-12-22 15:02:58,371 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-dd88c4cb-0607-4214-ac94-6f8f189afd58/pyspark-715406d2-9108-4bfd-a97a-0b0203027be6
[2020-12-22 15:03:10,344] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,344] {batch.py:309} INFO - 2020-12-22 15:02:58,373 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-4cb3cbff-6d07-4b4b-bdbe-a7cfc5065365
[2020-12-22 15:03:10,345] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,344] {batch.py:309} INFO - 2020-12-22 15:02:58,380 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 15:03:10,345] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,345] {batch.py:309} INFO - 2020-12-22 15:02:58,380 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 15:03:10,352] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,352] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,353] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,353] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=200&size=100
[2020-12-22 15:03:10,360] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,360] {batch.py:309} INFO - 2020-12-22 15:02:58,383 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 15:03:10,360] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,360] {batch.py:309} INFO - 
stderr: 
[2020-12-22 15:03:10,360] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,360] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 15:03:10,360] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,360] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 6--------------------------------------------------
[2020-12-22 15:03:10,361] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,360] {batch.py:335} INFO - Closing batch with id = 6
[2020-12-22 15:03:10,367] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,367] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,368] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,368] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:03:10,377] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,377] {batch.py:340} INFO - Batch 6 has been closed
[2020-12-22 15:03:10,385] {taskinstance.py:1128} ERROR - Batch 6 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 6 failed with state 'dead'
[2020-12-22 15:03:10,387] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 15:03:14,961] {logging_mixin.py:112} INFO - [2020-12-22 15:03:14,960] {local_task_job.py:103} INFO - Task exited with return code 1
