[2020-12-22 15:09:26,113] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,128] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,129] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,129] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 15:09:26,129] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,140] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:09:26,144] {standard_task_runner.py:53} INFO - Started process 11733 to run task
[2020-12-22 15:09:26,202] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:09:26,227] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,226] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:09:26,236] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,235] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,239] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,238] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:09:26,262] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,262] {batch.py:166} INFO - Batch successfully submitted with id = 10.
[2020-12-22 15:09:26,263] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,263] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:26,270] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,273] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,273] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:26,280] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,279] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'starting')
[2020-12-22 15:09:46,298] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,298] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:46,322] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,322] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:46,326] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,326] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:46,344] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,343] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'running')
[2020-12-22 15:10:06,372] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,371] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:10:06,379] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,379] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,380] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,380] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:10:06,395] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,395] {batch.py:299} INFO - --------------------------------------------------Full log for batch 10--------------------------------------------------
[2020-12-22 15:10:06,402] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,402] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,403] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,403] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=0&size=100
[2020-12-22 15:10:06,417] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,417] {batch.py:309} INFO - stdout: 
[2020-12-22 15:10:06,478] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:52,656 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 15:10:06,478] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:52,657 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@723e1c7e{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 15:10:06,478] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:52,658 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 15:10:06,478] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:52,659 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@96f2757{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 15:10:06,478] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:53,428 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,478] {batch.py:309} INFO - 2020-12-22 15:09:53,499 WARN <LoanDefaultPrediction application_1608647635904_0011>: loaded config from config.json
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -   File "/tmp/spark-dc1274f9-ed33-4342-9dc9-b579c4f5ada8/main.py", line 93, in <module>
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -     main()
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -   File "/tmp/spark-dc1274f9-ed33-4342-9dc9-b579c4f5ada8/main.py", line 79, in main
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -     job_module = importlib.import_module(f"jobs.{args.job}")
[2020-12-22 15:10:06,479] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -   File "/usr/lib/python3.7/importlib/__init__.py", line 127, in import_module
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,479] {batch.py:309} INFO -     return _bootstrap._gcd_import(name[level:], package, level)
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 1006, in _gcd_import
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 983, in _find_and_load
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 967, in _find_and_load_unlocked
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 668, in _load_unlocked
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "<frozen importlib._bootstrap>", line 638, in _load_backward_compatible
[2020-12-22 15:10:06,480] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "/tmp/spark-224f6a6b-33c4-4a7e-93b5-7b31e071671c/userFiles-85078ecf-e41a-4d88-867f-67d24439fc01/src.zip/jobs/preprocess_data.py", line 4, in <module>
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,480] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/__init__.py", line 22, in <module>
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/base.py", line 24, in <module>
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO -   File "/usr/spark/python/lib/pyspark.zip/pyspark/ml/param/__init__.py", line 26, in <module>
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO - ModuleNotFoundError: No module named 'numpy'
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO - 2020-12-22 15:09:53,563 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 15:10:06,481] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO - 2020-12-22 15:09:53,572 INFO server.AbstractConnector: Stopped Spark@59b710e7{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,481] {batch.py:309} INFO - 2020-12-22 15:09:53,575 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO - 2020-12-22 15:09:53,580 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO - 2020-12-22 15:09:53,620 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO - 2020-12-22 15:09:53,622 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO - 2020-12-22 15:09:53,629 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 15:10:06,482] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO -  services=List(),
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,482] {batch.py:309} INFO -  started=false)
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,634 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,696 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,714 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,717 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,727 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 15:10:06,483] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,738 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,483] {batch.py:309} INFO - 2020-12-22 15:09:53,778 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,778 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,780 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-224f6a6b-33c4-4a7e-93b5-7b31e071671c/pyspark-4291b554-b65f-44d9-b602-62b34e0868cc
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,790 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-224f6a6b-33c4-4a7e-93b5-7b31e071671c
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,795 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-dc1274f9-ed33-4342-9dc9-b579c4f5ada8
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,806 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 15:10:06,484] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,484] {batch.py:309} INFO - 2020-12-22 15:09:53,806 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 15:10:06,494] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,494] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,495] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,495] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=200&size=100
[2020-12-22 15:10:06,501] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,501] {batch.py:309} INFO - 2020-12-22 15:09:53,806 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 15:10:06,501] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,501] {batch.py:309} INFO - 
stderr: 
[2020-12-22 15:10:06,501] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,501] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 15:10:06,502] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,501] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 10--------------------------------------------------
[2020-12-22 15:10:06,502] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,502] {batch.py:335} INFO - Closing batch with id = 10
[2020-12-22 15:10:06,509] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,509] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,510] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,510] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:10:06,525] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,525] {batch.py:340} INFO - Batch 10 has been closed
[2020-12-22 15:10:06,533] {taskinstance.py:1128} ERROR - Batch 10 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 10 failed with state 'dead'
[2020-12-22 15:10:06,535] {taskinstance.py:1170} INFO - All retries failed; marking task as FAILED.dag_id=loan_prediction_train_model, task_id=preprocess_data, execution_date=20201222T150043, start_date=20201222T150926, end_date=20201222T151006
[2020-12-22 15:10:11,290] {logging_mixin.py:112} INFO - [2020-12-22 15:10:11,290] {local_task_job.py:103} INFO - Task exited with return code 1
