[2020-12-22 15:00:45,707] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,721] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,722] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,722] {taskinstance.py:867} INFO - Starting attempt 1 of 6
[2020-12-22 15:00:45,722] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,733] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:00:45,736] {standard_task_runner.py:53} INFO - Started process 8969 to run task
[2020-12-22 15:00:45,798] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:00:45,822] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,821] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:00:45,831] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,830] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,833] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,833] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:00:45,854] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:166} INFO - Batch successfully submitted with id = 5.
[2020-12-22 15:00:45,855] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:00:45,861] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,861] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,863] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,863] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:00:45,877] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,877] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'starting')
[2020-12-22 15:01:05,897] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,897] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:05,929] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,929] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:05,934] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,934] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:05,983] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,982] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'running')
[2020-12-22 15:01:25,996] {logging_mixin.py:112} INFO - [2020-12-22 15:01:25,996] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,002] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,003] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:26,013] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,013] {batch.py:299} INFO - --------------------------------------------------Full log for batch 5--------------------------------------------------
[2020-12-22 15:01:26,020] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,020] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,022] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,022] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=0&size=100
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - stdout: 
[2020-12-22 15:01:26,082] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:12,138 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:43950) with ID 1
[2020-12-22 15:01:26,083] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:12,180 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 15:01:26,083] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,083] {batch.py:309} INFO - 2020-12-22 15:01:12,497 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(1, worker1, 7002, None)
[2020-12-22 15:01:26,083] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,083] {batch.py:309} INFO - 2020-12-22 15:01:12,641 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 15:01:26,083] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,083] {batch.py:309} INFO - 2020-12-22 15:01:12,642 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 15:01:26,083] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,083] {batch.py:309} INFO - 2020-12-22 15:01:12,659 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 15:01:26,084] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,083] {batch.py:309} INFO - 2020-12-22 15:01:12,669 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@6d999b8b{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,084] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,084] {batch.py:309} INFO - 2020-12-22 15:01:12,673 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 15:01:26,084] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,084] {batch.py:309} INFO - 2020-12-22 15:01:12,676 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@1e25fb55{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,084] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,084] {batch.py:309} INFO - 2020-12-22 15:01:12,678 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 15:01:26,084] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,084] {batch.py:309} INFO - 2020-12-22 15:01:12,692 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@15c79334{/SQL/execution,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,085] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,084] {batch.py:309} INFO - 2020-12-22 15:01:12,694 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution/json.
[2020-12-22 15:01:26,085] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,085] {batch.py:309} INFO - 2020-12-22 15:01:12,695 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@2ce81431{/SQL/execution/json,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,085] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,085] {batch.py:309} INFO - 2020-12-22 15:01:12,701 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /static/sql.
[2020-12-22 15:01:26,085] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,085] {batch.py:309} INFO - 2020-12-22 15:01:12,704 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@31686e5e{/static/sql,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,085] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,085] {batch.py:309} INFO - 2020-12-22 15:01:13,626 INFO state.StateStoreCoordinatorRef: Registered StateStoreCoordinator endpoint
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,085] {batch.py:309} INFO - Traceback (most recent call last):
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,086] {batch.py:309} INFO -   File "/tmp/spark-31df0804-aad3-4b46-8ae9-927aee05969e/main.py", line 87, in <module>
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,086] {batch.py:309} INFO -     main()
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,086] {batch.py:309} INFO -   File "/tmp/spark-31df0804-aad3-4b46-8ae9-927aee05969e/main.py", line 65, in main
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,086] {batch.py:309} INFO -     path_to_config_file = path.join(spark_files_dir, config_files[0])
[2020-12-22 15:01:26,086] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,086] {batch.py:309} INFO - NameError: name 'path' is not defined
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,689 INFO spark.SparkContext: Invoking stop() from shutdown hook
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,701 INFO server.AbstractConnector: Stopped Spark@72e4ce28{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,704 INFO ui.SparkUI: Stopped Spark web UI at http://livy:4040
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,709 INFO cluster.YarnClientSchedulerBackend: Interrupting monitor thread
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,738 INFO cluster.YarnClientSchedulerBackend: Shutting down all executors
[2020-12-22 15:01:26,087] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,087] {batch.py:309} INFO - 2020-12-22 15:01:13,740 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Asking each executor to shut down
[2020-12-22 15:01:26,088] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,088] {batch.py:309} INFO - 2020-12-22 15:01:13,751 INFO cluster.SchedulerExtensionServices: Stopping SchedulerExtensionServices
[2020-12-22 15:01:26,088] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,088] {batch.py:309} INFO - (serviceOption=None,
[2020-12-22 15:01:26,088] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,088] {batch.py:309} INFO -  services=List(),
[2020-12-22 15:01:26,088] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,088] {batch.py:309} INFO -  started=false)
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,088] {batch.py:309} INFO - 2020-12-22 15:01:13,768 INFO cluster.YarnClientSchedulerBackend: Stopped
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,089] {batch.py:309} INFO - 2020-12-22 15:01:13,820 INFO spark.MapOutputTrackerMasterEndpoint: MapOutputTrackerMasterEndpoint stopped!
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,089] {batch.py:309} INFO - 2020-12-22 15:01:13,843 INFO memory.MemoryStore: MemoryStore cleared
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,089] {batch.py:309} INFO - 2020-12-22 15:01:13,845 INFO storage.BlockManager: BlockManager stopped
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,089] {batch.py:309} INFO - 2020-12-22 15:01:13,860 INFO storage.BlockManagerMaster: BlockManagerMaster stopped
[2020-12-22 15:01:26,089] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,089] {batch.py:309} INFO - 2020-12-22 15:01:13,863 INFO scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint: OutputCommitCoordinator stopped!
[2020-12-22 15:01:26,090] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,883 INFO spark.SparkContext: Successfully stopped SparkContext
[2020-12-22 15:01:26,090] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,884 INFO util.ShutdownHookManager: Shutdown hook called
[2020-12-22 15:01:26,090] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,885 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-687713f1-5a22-4a83-9d35-0493763b0f39
[2020-12-22 15:01:26,090] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,892 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-687713f1-5a22-4a83-9d35-0493763b0f39/pyspark-5fd5571c-e3c0-4ea4-b951-cd1aa314231a
[2020-12-22 15:01:26,090] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,901 INFO util.ShutdownHookManager: Deleting directory /tmp/spark-31df0804-aad3-4b46-8ae9-927aee05969e
[2020-12-22 15:01:26,091] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,090] {batch.py:309} INFO - 2020-12-22 15:01:13,908 INFO impl.MetricsSystemImpl: Stopping s3a-file-system metrics system...
[2020-12-22 15:01:26,091] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,091] {batch.py:309} INFO - 2020-12-22 15:01:13,909 INFO impl.MetricsSystemImpl: s3a-file-system metrics system stopped.
[2020-12-22 15:01:26,098] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,098] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,099] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,099] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=200&size=100
[2020-12-22 15:01:26,106] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,106] {batch.py:309} INFO - 2020-12-22 15:01:13,911 INFO impl.MetricsSystemImpl: s3a-file-system metrics system shutdown complete.
[2020-12-22 15:01:26,107] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,106] {batch.py:309} INFO - 
stderr: 
[2020-12-22 15:01:26,107] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,107] {batch.py:309} INFO - 
YARN Diagnostics: 
[2020-12-22 15:01:26,107] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,107] {batch.py:318} INFO - --------------------------------------------------End of full log for batch 5--------------------------------------------------
[2020-12-22 15:01:26,107] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,107] {batch.py:335} INFO - Closing batch with id = 5
[2020-12-22 15:01:26,114] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,114] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,115] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,115] {http_hook.py:136} INFO - Sending 'DELETE' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:26,125] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,125] {batch.py:340} INFO - Batch 5 has been closed
[2020-12-22 15:01:26,133] {taskinstance.py:1128} ERROR - Batch 5 failed with state 'dead'
Traceback (most recent call last):
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/models/taskinstance.py", line 966, in _run_raw_task
    result = task_copy.execute(context=context)
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 173, in execute
    ).execute(context)
  File "/opt/bitnami/python/lib/python3.6/site-packages/airflow/sensors/base_sensor_operator.py", line 107, in execute
    while not self.poke(context):
  File "/usr/local/airflow/plugins/airflow_livy/batch.py", line 96, in poke
    raise AirflowException(f"Batch {self.batch_id} failed with state '{state}'")
airflow.exceptions.AirflowException: Batch 5 failed with state 'dead'
[2020-12-22 15:01:26,135] {taskinstance.py:1151} INFO - Marking task as UP_FOR_RETRY
[2020-12-22 15:01:30,936] {logging_mixin.py:112} INFO - [2020-12-22 15:01:30,936] {local_task_job.py:103} INFO - Task exited with return code 1
